year,PGM명,쇼호스트명,날씨,기온,강수량,weekday,duration,판매상품명,상품대분류명,상품중분류명,상품소분류명,상품세분류명,브랜드명,판매가평균,midcat_order_score_mean,midcat_order_score_max,한정표현구분,한정표현_num,주말/공휴일,sh_num,sh_grade,sh_grade_num,소비지수,day_sin,day_cos,hour_sin,hour_cos,month_sin,month_cos,prd_num
0.0,0.47915396484266154,0.586155853955419,0.764056711339812,0.4444444444444444,0.0,0.09754101079800037,0.17647058823529413,0.5812277805910431,0.5019394596194235,0.2977640316299923,0.4986776832812074,0.6643376686169675,0.6380733553570715,0.001670798564523658,0.25,0.5,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.949479173080781,0.27795062329771125,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.5204791769805073,0.4785320064668481,0.764056711339812,0.4444444444444444,0.0,0.16738994965216225,0.14705882352941177,0.5812277805910431,0.41660378003290693,0.5664025865770665,0.619775059879428,0.5698722706653627,0.5472478399268482,0.001412551992342507,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.043539854328536576,0.0,1.0,0.8958959981434754,0.19187389186646897,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.0
0.0,0.53285787671642,0.4785320064668481,0.764056711339812,0.4444444444444444,0.0,0.09754101079800037,0.11764705882352941,0.5812277805910431,0.447107782930738,0.4386091315697713,0.4874689622303446,0.5862220447351945,0.5936688594608689,0.0059976110962327665,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.949479173080781,0.27795062329771125,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4444444444444444,0.0,0.2857566509088061,0.2647058823529411,0.24686566342872895,0.47450105739543097,0.46651163012942787,0.3571136373158435,0.560729534509381,0.26664752291679994,0.005927610193883297,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,1.0,0.8261047945263709,0.11835923182057967,0.75,0.9330127018922194,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4444444444444444,0.0,0.2857566509088061,0.0,0.5812277805910431,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.028567351353030568,0.04409122260170395,0.001412551992342507,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.8261047945263709,0.11835923182057967,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4444444444444444,0.0,0.2857566509088061,0.0,0.5812277805910431,0.47450105739543097,0.527565121359574,0.5635229182336545,0.560729534509381,0.5472478399268482,0.002096479727459622,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,1.0,0.8261047945263709,0.11835923182057967,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4444444444444444,0.0,0.2857566509088061,0.2352941176470588,0.5406735386717266,0.4924174211784233,0.4955426511232165,0.5003626601817248,0.5574183583322929,0.5081418913492495,0.0018382331552784705,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,1.0,0.8261047945263709,0.11835923182057967,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4444444444444444,0.0,0.2857566509088061,0.32352941176470584,0.5812277805910431,0.24443847965685123,0.2675902924370309,0.24340617258414127,0.40259355883330844,0.5472478399268482,0.11001138432242574,0.0,0.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.8261047945263709,0.11835923182057967,0.9330127018922193,0.75,0.4226497308103737,0.7320508075688767,0.11627906976744186
0.0,0.387419794763397,0.6099885118777668,0.764056711339812,0.4722222222222222,0.0,0.2857566509088061,0.32352941176470584,0.5812277805910431,0.447107782930738,0.4386091315697713,0.49453657714803184,0.6009329644786316,0.5472478399268482,0.008254667217933232,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.8261047945263709,0.11835923182057967,1.0,0.5,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.7079481304731545,0.6652339204826305,0.764056711339812,0.4722222222222222,0.0,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.2127783838167085,0.25656212232007547,0.001412551992342507,0.5,0.5,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.8261047945263709,0.11835923182057967,1.0,0.5,0.4226497308103737,0.7320508075688767,0.0
0.0,0.5631373473085579,0.3798890318465443,0.764056711339812,0.4722222222222222,0.0,0.16738994965216225,0.2941176470588235,0.5812277805910431,0.5648950916114317,0.4134273638474164,0.4258095554777512,0.6148696082021969,0.6337208727202784,0.003837042704797786,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.8958959981434754,0.19187389186646897,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.4518101769880723,0.4872513908614422,0.764056711339812,0.611111111111111,0.0,0.2857566509088061,0.2352941176470588,0.42602186367366257,0.447107782930738,0.4386091315697713,0.3860003218770673,0.451779641279943,0.4293982782566912,0.011187137451492093,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.8261047945263709,0.11835923182057967,0.8535533905932737,0.14644660940672627,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.5286337711927971,0.7848478573905122,0.764056711339812,0.611111111111111,0.0,0.16738994965216225,0.32352941176470584,0.6157741773947512,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.5428434000457782,0.5131006106929736,0.006920866240733879,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.8958959981434754,0.19187389186646897,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.5651952853760056,0.5430636774097908,0.8926616578677198,0.6388888888888888,0.0,0.16738994965216225,0.2352941176470588,0.5812277805910431,0.5019394596194235,0.5137312264001267,0.4986776832812074,0.23897512186910536,0.6967878590363482,0.0011159941154971187,0.5,0.5,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.8808866075833266,0.8,1.0,0.8958959981434754,0.19187389186646897,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.07880163682734165,0.2141353938013878,0.8926616578677198,0.6388888888888888,0.0,0.2857566509088061,0.2352941176470588,0.09070401830533659,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.08702441473098926,0.08012925789078273,0.02615456011939051,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.363131436090363,0.2,1.0,0.8261047945263709,0.11835923182057967,0.5000000000000001,0.0,0.4226497308103737,0.7320508075688767,0.0
0.0,0.7809273268069086,0.6083161023144623,0.8926616578677198,0.6388888888888888,0.0,0.2857566509088061,0.2352941176470588,0.6918097280228885,0.4659054895680091,0.5459954588253791,0.5742377462858901,0.6842976889116381,0.7462699726994154,0.0008421392340083151,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.8808866075833266,0.8,1.0,0.8261047945263709,0.11835923182057967,0.37059047744873963,0.017037086855465844,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.49762678680299416,0.4785320064668481,0.8926616578677198,0.5833333333333333,0.0,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.5153639326914317,0.47273091685859314,0.475101960347498,0.5698722706653627,0.535013371509556,0.0061319371520925595,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.043539854328536576,0.0,1.0,0.8261047945263709,0.11835923182057967,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.09302325581395349
0.0,0.47915396484266154,0.8924412742380974,0.8926616578677198,0.5833333333333333,0.0,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.31670413547868753,0.4333873999292337,0.475101960347498,0.5698722706653627,0.5472478399268482,0.00479246042605406,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.8261047945263709,0.11835923182057967,0.14644660940672644,0.14644660940672605,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.09283648103915348,0.05726555219300122,0.8926616578677198,0.5833333333333333,0.0,0.2857566509088061,0.2352941176470588,0.13537870401243002,0.2577404307639753,0.20834191432795834,0.22887405112941256,0.26209865976187646,0.285590408642139,0.0521423951166311,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.8261047945263709,0.11835923182057967,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.47915396484266154,0.48866902468326656,0.764056711339812,0.5277777777777777,0.0,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.4818178934863589,0.4477709229226504,0.45263960329150627,0.5459940878678029,0.5472478399268482,0.0015289048435450036,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.8261047945263709,0.11835923182057967,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.0
0.0,0.47915396484266154,0.4785320064668481,0.764056711339812,0.5277777777777777,0.0,0.2857566509088061,0.2058823529411765,0.5812277805910431,0.5979757969259096,0.5826983296830961,0.5856209290547894,0.7506624442610144,0.7277835392541515,0.003089735774310204,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.043539854328536576,0.0,1.0,0.8261047945263709,0.11835923182057967,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.9770455689606894,0.9658196526441467,0.764056711339812,0.5277777777777777,0.0,0.2857566509088061,0.6176470588235293,0.5812277805910431,0.9101696907455568,0.8756303829305705,0.8870323992224756,0.5698722706653627,0.5472478399268482,0.0025994929683289527,0.5,0.5,0.4528940459686095,0.3333333333333333,0.0,0.6666666666666666,0.8808866075833266,0.8,1.0,0.8261047945263709,0.11835923182057967,0.01703708685546579,0.6294095225512601,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.47915396484266154,0.6990750812006847,0.764056711339812,0.49999999999999994,0.0,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.2678609354005936,0.36130613149079327,0.38129360196812506,0.5698722706653627,0.5472478399268482,0.006466806333602184,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.8261047945263709,0.11835923182057967,0.14644660940672616,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.83872411046426,0.4785320064668481,0.764056711339812,0.49999999999999994,0.0,0.2857566509088061,0.7647058823529411,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.017676815701547267,0.07142857142857145,0.5,0.7968134464918581,0.6666666666666666,0.0,1.0,0.043539854328536576,0.0,1.0,0.8261047945263709,0.11835923182057967,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.7906976744186046
0.0,0.4511679549988173,0.4785320064668481,0.764056711339812,0.4722222222222222,0.0,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.447107782930738,0.4386091315697713,0.3860003218770673,0.49152883031679045,0.6607972247745105,0.012152014754146945,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.043539854328536576,0.0,1.0,0.8261047945263709,0.11835923182057967,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4722222222222222,0.0,0.2857566509088061,0.2352941176470588,0.03190668000512631,0.03490497675707144,0.0,0.0,0.0214957181642092,0.0,0.03319958336598071,1.0,1.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.8261047945263709,0.11835923182057967,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4444444444444444,0.0,1.0,0.0,0.8432249178470446,0.5979757969259096,0.5826983296830961,0.5856209290547894,0.6505598959992,0.811548130188226,0.00036253845710046266,0.25,0.25,0.0,0.0,1.0,0.0,0.043539854328536576,0.0,1.0,0.7429628223056706,0.0604163419799284,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4444444444444444,0.0,1.0,0.0,0.5812277805910431,0.5273849247153748,0.5330960303900741,0.38106350216794166,0.5010976374542413,0.493731514084487,0.001330253634174887,0.25,0.25,0.0,0.0,1.0,0.0,0.043539854328536576,0.0,1.0,0.7429628223056706,0.0604163419799284,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4444444444444444,0.0,1.0,0.0,0.5812277805910431,0.5979757969259096,0.6176993047886161,0.6239463520706034,0.7542824857197423,0.4888379978552472,0.0008449771084278882,0.25,0.25,0.0,0.0,1.0,0.0,0.043539854328536576,0.0,1.0,0.7429628223056706,0.0604163419799284,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4444444444444444,0.0,0.2857566509088061,0.0,0.5812277805910431,0.5019394596194235,0.5137312264001267,0.4986776832812074,0.29502567243545014,0.5472478399268482,0.0015289048435450036,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.8261047945263709,0.11835923182057967,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4444444444444444,0.0,1.0,0.2352941176470588,0.7632986386247913,0.4985320923711602,0.5350371938924877,0.5851160195761202,0.7797271221316853,0.7623539407394723,0.0011259266759656244,0.25,0.25,0.19201648429509466,0.3333333333333333,1.0,0.0,0.043539854328536576,0.0,1.0,0.7429628223056706,0.0604163419799284,0.9330127018922193,0.75,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4444444444444444,0.0,0.2857566509088061,0.05882352941176469,0.5812277805910431,0.5019394596194235,0.6292777365039224,0.4986776832812074,0.2528729060846668,0.4125152293329095,0.0015416752784330823,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.8261047945263709,0.11835923182057967,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.37438681586313544,0.597078555672188,0.764056711339812,0.5277777777777777,0.0,1.0,0.32352941176470584,0.5898983659736274,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.628563289728389,0.5300625531675459,0.003345144472071783,0.25,0.25,0.19201648429509466,0.3333333333333333,1.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.7429628223056706,0.0604163419799284,1.0,0.5,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.442050110571255,0.764056711339812,0.5277777777777777,0.0,1.0,0.2647058823529411,0.5812277805910431,0.4582644245071393,0.5637611853629517,0.584862599599056,0.5698722706653627,0.6807324523135437,0.002405808039193089,0.5,0.5,0.19201648429509466,0.3333333333333333,1.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.7429628223056706,0.0604163419799284,0.9829629131445341,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.9947273887986527,0.22422373156843,0.764056711339812,0.6944444444444444,0.0,0.2857566509088061,0.588235294117647,0.5812277805910431,0.802235809246816,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.00435258989102023,0.125,0.25,0.5893411997903075,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,1.0,0.8261047945263709,0.11835923182057967,0.5000000000000001,0.0,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,1.0,0.9658196526441467,0.764056711339812,0.6944444444444444,0.0,0.2857566509088061,0.7352941176470588,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.023908879144321837,0.0,0.0,0.9560574294220407,0.6666666666666666,0.0,0.6666666666666666,0.8808866075833266,0.8,1.0,0.8261047945263709,0.11835923182057967,0.75,0.06698729810778065,0.4226497308103737,0.7320508075688767,0.9069767441860465
0.0,0.7064338582389371,0.4785320064668481,0.764056711339812,0.7777777777777777,0.0,1.0,0.2352941176470588,0.5812277805910431,0.5019394596194235,0.5137312264001267,0.4986776832812074,0.5583404371889786,0.5472478399268482,0.001270658271363852,0.5,0.5,0.0,0.0,1.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.7429628223056706,0.0604163419799284,0.5000000000000001,0.0,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.6283778940268361,0.6435961894802673,0.764056711339812,0.7777777777777777,0.0,1.0,0.32352941176470584,0.5812277805910431,0.47450105739543097,0.46651163012942787,0.526925151092047,0.560729534509381,0.7705588453271844,0.0026640546113742406,0.0,0.0,0.5893411997903075,0.3333333333333333,1.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.7429628223056706,0.0604163419799284,0.37059047744873963,0.017037086855465844,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.4579853702822172,0.0,0.7222222222222221,0.0,1.0,0.2941176470588235,0.5812277805910431,0.5979757969259096,0.5826983296830961,0.5856209290547894,0.7506624442610144,0.5472478399268482,0.001670798564523658,0.25,0.25,0.19201648429509466,0.3333333333333333,1.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.7429628223056706,0.0604163419799284,0.14644660940672644,0.14644660940672605,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.5568188463257675,0.5195482279494743,0.0,0.7222222222222221,0.0,1.0,0.2647058823529411,0.5812277805910431,0.5273849247153748,0.5330960303900741,0.5888584031212643,0.809003188965455,0.6221403404549622,0.001387011122566349,0.25,0.25,0.0,0.0,1.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.7429628223056706,0.0604163419799284,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.0
